0.003,
0.005,"(0,0,0,) (0.00  0.00)"
0.007,"(0,0,0,) (0.00  0.00)"
0.009,"(0,0,0,) (0.00  0.00)"
0.011,"(0,0,0,) (0.00  0.00)"
0.012,"(0,0,0,) (0.00  0.00)"
0.014,"(0,0,0,) (0.00  0.00)"
0.016,"(0,0,0,) (0.00  0.00)"
0.018,"(0,0,0,) (0.00  0.00)"
0.02,"(0,0,0,) (0.00  0.00)"
0.021,"(0,0,0,) (0.00  0.00)"
0.023,"(0,0,0,) (0.00  0.00)"
0.025,"(0,0,0,) (0.00  0.00)"
0.027,"(0,0,0,) (0.00  0.00)"
0.028,"(0,0,0,) (0.00  0.00)"
0.03,"(0,0,0,) (0.00  0.00)"
0.032,"(0,0,0,) (0.00  0.00)"
0.033,"(0,0,0,) (0.00  0.00)"
0.035,"(0,0,0,) (0.00  0.00)"
0.037,"(0,0,0,) (0.00  0.00)"
0.039,"(0,0,0,) (0.00  0.00)"
0.04,"(0,0,0,) (0.00  0.00)"
0.042,"(0,0,0,) (0.00  0.00)"
0.044,"(0,0,0,) (0.00  0.00)"
0.045,"(0,0,0,) (0.00  0.00)"
0.047,"(0,0,0,) (0.00  0.00)"
0.048,"(0,0,0,) (0.00  0.00)"
0.052,"(0,0,0,) (0.00  0.00)"
0.056,"(0,0,0,) (0.00  0.00)"
0.059,"(0,0,0,) (0.00  0.00)"
0.061,"(0,0,0,) (0.00  0.00)"
0.065,"(0,0,0,) (0.00  0.00)"
0.071,"(0,0,0,) (0.00  0.00)"
0.074,"(0,0,0,) (0.00  0.00)"
0.078,"(0,0,0,) (0.00  0.00)"
0.083,"(0,0,0,) (0.00  0.00)"
0.088,"(0,0,0,) (0.00  0.00)"
0.092,"(0,0,0,) (0.00  0.00)"
0.095,"(0,0,0,) (0.00  0.00)"
0.097,"(0,0,0,) (0.00  0.00)"
0.099,"(0,0,0,) (0.00  0.00)"
0.101,"(0,0,0,) (0.00  0.00)"
0.103,"(0,0,0,) (0.00  0.00)"
0.105,"(0,0,0,) (0.00  0.00)"
0.107,"(0,0,0,) (0.00  0.00)"
0.11,"(0,0,0,) (0.00  0.00)"
0.113,"(0,0,0,) (0.00  0.00)"
0.115,"(0,0,0,) (0.00  0.00)"
0.117,"(0,0,0,) (0.00  0.00)"
0.119,"(0,0,0,) (0.00  0.00)"
0.121,"(0,0,0,) (0.00  0.00)"
0.122,"(0,0,0,) (0.00  0.00)"
0.124,"(0,0,0,) (0.00  0.00)"
0.126,"(0,0,0,) (0.00  0.00)"
0.128,"(0,0,0,) (0.00  0.00)"
0.13,"(0,0,0,) (0.00  0.00)"
0.132,"(0,0,0,) (0.00  0.00)"
0.134,"(0,0,0,) (0.00  0.00)"
0.135,"(0,0,0,) (0.00  0.00)"
0.138,"(0,0,0,) (0.00  0.00)"
0.139,"(0,0,0,) (0.00  0.00)"
0.141,"(0,0,0,) (0.00  0.00)"
0.143,"(0,0,0,) (0.00  0.00)"
0.145,"(0,0,0,) (0.00  0.00)"
0.147,"(0,0,0,) (0.00  0.00)"
0.148,"(0,0,0,) (0.00  0.00)"
0.15,"(0,0,0,) (0.00  0.00)"
0.151,"(0,0,0,) (0.00  0.00)"
0.153,"(0,0,0,) (0.00  0.00)"
0.154,"(0,0,0,) (0.00  0.00)"
0.156,"(0,0,0,) (0.00  0.00)"
0.158,"(0,0,0,) (0.00  0.00)"
0.159,"(0,0,0,) (0.00  0.00)"
0.161,"(0,0,0,) (0.00  0.00)"
0.162,"(0,0,0,) (0.00  0.00)"
0.164,"(0,0,0,) (0.00  0.00)"
0.165,"(0,0,0,) (0.00  0.00)"
0.167,"(0,0,0,) (0.00  0.00)"
0.169,"(0,0,0,) (0.00  0.00)"
0.17,"(0,0,0,) (0.00  0.00)"
0.171,"(0,0,0,) (0.00  0.00)"
0.173,"(0,0,0,) (0.00  0.00)"
0.175,"(0,0,0,) (0.00  0.00)"
0.176,"(0,0,0,) (0.00  0.00)"
0.178,"(0,0,0,) (0.00  0.00)"
0.179,"(0,0,0,) (0.00  0.00)"
0.18,"(0,0,0,) (0.00  0.00)"
0.182,"(0,0,0,) (0.00  0.00)"
0.183,"(0,0,0,) (0.00  0.00)"
0.185,"(0,0,0,) (0.00  0.00)"
0.187,"(0,0,0,) (0.00  0.00)"
0.188,"(0,0,0,) (0.00  0.00)"
0.189,"(0,0,0,) (0.00  0.00)"
0.191,"(0,0,0,) (0.00  0.00)"
0.192,"(0,10,0,) (0.00  0.00)"
0.193,"(15,10,0,) (0.00  0.00)"
0.195,"(15,10,0,) (0.00  0.00)"
0.196,"(15,10,0,) (0.00  0.00)"
0.198,"(15,10,0,) (0.00  0.00)"
0.199,"(15,10,0,) (0.00  0.00)"
0.201,"(15,10,0,) (0.00  0.00)"
0.202,"(15,10,0,) (0.00  0.00)"
0.204,"(15,10,0,) (0.00  0.00)"
0.205,"(15,10,0,) (0.00  0.00)"
0.207,"(15,10,0,) (0.00  0.00)"
0.294,"(15,10,0,) (0.00  0.00)"
0.392,"(15,10,0,) (0.00  0.00)"
0.495,"(15,10,0,) (0.00  0.00)"
0.598,"(15,5,0,) (0.00  0.00)"
0.7,"(15,0,0,) (0.00  0.00)"
0.802,"(15,0,0,) (0.00  0.00)"
0.9,"(15,10,0,) (0.00  0.00)"
1.003,"(0,15,0,) (0.00  0.00)"
1.105,"(0,10,0,) (0.00  0.00)"
1.207,"(0,0,0,) (0.00  0.00)"
1.306,"(0,0,0,) (0.00  0.00)"
1.408,"(0,0,0,) (0.00  0.00)"
1.511,"(0,0,0,) (0.00  0.00)"
1.613,"(15,0,0,) (0.00  0.00)"
1.711,"(15,0,0,) (0.00  0.00)"
1.814,"(15,10,0,) (0.00  0.00)"
1.916,"(15,10,0,) (0.00  0.00)"
2.019,"(15,10,0,) (0.00  0.00)"
2.121,"(15,5,0,) (0.00  0.00)"
2.219,"(0,0,0,) (0.00  0.00)"
2.322,"(0,0,0,) (0.00  0.00)"
2.424,"(0,0,0,) (0.00  0.00)"
2.527,"(0,10,0,) (0.00  0.00)"
2.625,"(15,10,0,) (0.00  0.00)"
2.727,"(15,5,0,) (0.00  0.00)"
2.829,"(15,0,0,) (0.00  0.00)"
2.932,"(0,0,0,) (0.00  0.00)"
3.03,"(0,0,0,) (0.00  0.00)"
3.133,"(0,10,0,) (0.00  0.00)"
3.235,"(0,10,0,) (0.00  0.00)"
3.337,"(0,10,0,) (0.00  0.00)"
3.436,"(15,5,0,) (0.00  0.00)"
3.538,"(15,0,0,) (0.00  0.00)"
3.64,"(15,5,0,) (0.00  0.00)"
3.743,"(15,10,0,) (0.00  0.00)"
3.845,"(0,10,0,) (0.00  0.00)"
3.943,"(0,10,0,) (0.00  0.00)"
4.046,"(0,15,0,) (0.00  0.00)"
4.149,"(0,0,0,) (0.00  0.00)"
4.251,"(0,0,0,) (0.00  0.00)"
4.349,"(0,10,0,) (0.00  0.00)"
4.452,"(0,15,0,) (0.00  0.00)"
4.554,"(0,10,0,) (0.00  0.00)"
4.656,"(15,5,0,) (0.00  0.00)"
4.754,"(15,0,0,) (0.00  0.00)"
4.857,"(10,0,0,) (0.00  0.00)"
4.959,"(15,10,0,) (0.00  0.00)"
5.062,"(15,10,0,) (0.00  0.00)"
5.164,"(0,10,0,) (0.00  0.00)"
5.263,"(0,0,0,) (0.00  0.00)"
5.365,"(0,0,0,) (0.00  0.00)"
5.467,"(0,0,0,) (0.00  0.00)"
5.57,"(0,0,0,) (0.00  0.00)"
5.668,"(0,0,0,) (0.00  0.00)"
